interval,skill_group,predicted_calls,aht_seconds,interval_seconds,offered_traffic,required_agents,target_sla,achieved_sla,previous_agents_sla,minimumity_check
00:00-01:00,Billing,4.89,300,3600,0.4074999999999999,2,0.8,0.9379729205494154,0.6082824937488314,PASS
00:00-01:00,Technical,8.09,300,3600,0.6741666666666666,2,0.8,0.8444180274593626,0.3403198224908245,PASS
00:00-01:00,Sales,5.47,300,3600,0.4558333333333333,2,0.8,0.9236682768264115,0.5604069257024278,PASS
00:00-01:00,General,3.51,300,3600,0.2925,2,0.8,0.9666953243886297,0.7209759440896841,PASS
00:00-01:00,Billing,3.05,300,3600,0.25416666666666665,2,0.8,0.9744903728489435,0.7581620200520548,PASS
00:00-01:00,Technical,4.99,300,3600,0.41583333333333333,2,0.8,0.9355971172906322,0.6000497779403838,PASS
00:00-01:00,Sales,5.35,300,3600,0.4458333333333333,2,0.8,0.9267309638273282,0.5703371868303074,PASS
00:00-01:00,General,2.61,300,3600,0.21749999999999997,2,0.8,0.981057110183642,0.7935553817654897,PASS
00:00-01:00,Billing,2.37,300,3600,0.1975,1,0.8,0.8127885766517489,0.0,PASS
00:00-01:00,Technical,3.23,300,3600,0.26916666666666667,2,0.8,0.9715512361963011,0.7436333761948674,PASS
00:00-01:00,Sales,3.01,300,3600,0.2508333333333333,2,0.8,0.9751238252564708,0.7613866967613369,PASS
00:00-01:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
01:00-02:00,Billing,4.89,300,3600,0.4074999999999999,2,0.8,0.9379729205494154,0.6082824937488314,PASS
01:00-02:00,Technical,6.34,300,3600,0.5283333333333333,2,0.8,0.899914173682995,0.48802133553787996,PASS
01:00-02:00,Sales,7.14,300,3600,0.5949999999999999,2,0.8,0.8757725264896328,0.4208500612930197,PASS
01:00-02:00,General,3.52,300,3600,0.29333333333333333,2,0.8,0.9665155946813138,0.7201654578278368,PASS
01:00-02:00,Billing,3.05,300,3600,0.25416666666666665,2,0.8,0.9744903728489435,0.7581620200520548,PASS
01:00-02:00,Technical,5.02,300,3600,0.4183333333333333,2,0.8,0.9348769338824271,0.5975782028766805,PASS
01:00-02:00,Sales,3.95,300,3600,0.3291666666666667,2,0.8,0.9583844581969659,0.6852300716148303,PASS
01:00-02:00,General,2.62,300,3600,0.21833333333333335,2,0.8,0.980917786439439,0.7927528928083408,PASS
01:00-02:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
01:00-02:00,Technical,3.28,300,3600,0.2733333333333333,2,0.8,0.970709286221529,0.7395925272431079,PASS
01:00-02:00,Sales,2.47,300,3600,0.20583333333333337,1,0.8,0.8047809355617388,0.0,PASS
01:00-02:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
02:00-03:00,Billing,4.91,300,3600,0.4091666666666667,2,0.8,0.9375008222145398,0.6066366725505423,PASS
02:00-03:00,Technical,6.66,300,3600,0.555,2,0.8,0.8905141418586784,0.4612231665314759,PASS
02:00-03:00,Sales,6.36,300,3600,0.53,2,0.8,0.89933688653578,0.48634919174511815,PASS
02:00-03:00,General,4.65,300,3600,0.3875,2,0.8,0.9435175694976949,0.6280042180145514,PASS
02:00-03:00,Billing,3.09,300,3600,0.2575,2,0.8,0.9738497307127427,0.754935921779861,PASS
02:00-03:00,Technical,5.02,300,3600,0.4183333333333333,2,0.8,0.9348769338824271,0.5975782028766805,PASS
02:00-03:00,Sales,3.88,300,3600,0.3233333333333333,2,0.8,0.9597612052905515,0.6909284907273587,PASS
02:00-03:00,General,2.62,300,3600,0.21833333333333335,2,0.8,0.980917786439439,0.7927528928083408,PASS
02:00-03:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
02:00-03:00,Technical,3.28,300,3600,0.2733333333333333,2,0.8,0.970709286221529,0.7395925272431079,PASS
02:00-03:00,Sales,2.47,300,3600,0.20583333333333337,1,0.8,0.8047809355617388,0.0,PASS
02:00-03:00,General,1.74,300,3600,0.145,1,0.8,0.8630338599418541,0.0,PASS
03:00-04:00,Billing,5.0,300,3600,0.4166666666666667,2,0.8,0.9353574366947425,0.5992260098861564,PASS
03:00-04:00,Technical,6.63,300,3600,0.5525,2,0.8,0.8914101091854324,0.4637394734076663,PASS
03:00-04:00,Sales,9.72,300,3600,0.81,3,0.8,0.9535929473289326,0.7843200923222566,PASS
03:00-04:00,General,3.63,300,3600,0.3025,2,0.8,0.9645102074921307,0.7112442204275841,PASS
03:00-04:00,Billing,3.12,300,3600,0.26,2,0.8,0.9733645464181818,0.7525154148907632,PASS
03:00-04:00,Technical,6.5,300,3600,0.5416666666666666,2,0.8,0.895257592176694,0.4746339537769273,PASS
03:00-04:00,Sales,3.92,300,3600,0.32666666666666666,2,0.8,0.9589769910437311,0.6876727881721919,PASS
03:00-04:00,General,2.44,300,3600,0.20333333333333334,1,0.8,0.8071841559682016,0.0,PASS
03:00-04:00,Billing,2.07,300,3600,0.1725,1,0.8,0.836758521158533,0.0,PASS
03:00-04:00,Technical,3.28,300,3600,0.2733333333333333,2,0.8,0.970709286221529,0.7395925272431079,PASS
03:00-04:00,Sales,2.37,300,3600,0.1975,1,0.8,0.8127885766517489,0.0,PASS
03:00-04:00,General,2.06,300,3600,0.17166666666666666,1,0.8,0.8375561522454094,0.0,PASS
04:00-05:00,Billing,4.9,300,3600,0.4083333333333333,2,0.8,0.9377370632395827,0.6074596282611701,PASS
04:00-05:00,Technical,13.34,300,3600,1.1116666666666668,3,0.8,0.8963149247919681,0.6256858755518637,PASS
04:00-05:00,Sales,9.05,300,3600,0.7541666666666668,2,0.8,0.8099473720978985,0.25809255512849905,PASS
04:00-05:00,General,3.58,300,3600,0.29833333333333334,2,0.8,0.9654281795208889,0.7153006668961642,PASS
